textID,text,selected_text,sentiment
447733f192, the no tweeting guilt trip didn`t stop you huh?  I felt so bad!,o bad,negative
a04c212559,"My boyfriend just broke his wrist, now he might need surgery  im so nervous",nervous,negative
6b939c99e8," I agree, keep it in Star Trek but make it commercially viable! C`mon!","I agree, keep it in Star Trek but make it commercially viable! C`mon!",positive
c9a0420da8, My cats enjoy the sunbeams from the open windows.  I think that counts.,enjoy,positive
0de5daa69a,Signing off. Mom`s day tomorrow.,Signing off. Mom`s day tomorrow.,neutral
e7b5755bcb,"Had a great weekend with One, hanging with Nick & Brendon, church this morning! Can`t believe Loretta won the Mothers Day raffle again!",great,positive
a7995f1950,  no one told me the mutual admiration society was meeting this morning! LOL  Hi boys!,no one told me the mutual admiration society was meeting,negative
7d7ffdce15, is it true you have a part in Neighbours?? I have been brought up watching that show..I wanna be on it,is it true you have a part in Neighbours?? I have been brought up watching that show..I wanna be on it,neutral
ccb6912209, did you run into someone I know this weekend?,did you run into someone I know this weekend?,neutral
59b4c96328,Is watching 'It takes Two'.... such a classic lol,such a classic,positive
bf73c02eb3,Is listening to the new jonas brothers song,Is listening to the new jonas brothers song,neutral
6be0f40b90,Sexxxy tiiiiiimmmmmmeee!...whatever that means.,Sexxxy tiiiiiimmmmmmeee!...whatever that means.,neutral
7d8a1d209e,i`m staying up to watch it,i`m staying up to watch it,neutral
32f17aee22,i`m still full from the buffet at palms.  my stomach actually hurts. ugh gluttony bites.,my stomach actually hurts.,negative
cf6c4b4a00,is feeling really sick,is feeling really sick,negative
852cd2b9c1," Pics? Ah, I`ll probably see you at work at some point... Hopefully b4 it grows out too much",Hopefully,positive
06993a0789, I did for years and then moved over to an IBM compatible.  Would love to have both on my desk!   Can you call me a techie?,Would love to,positive
9a525beff0, play vanessa hudgens new songs plz or vfactory,play vanessa hudgens new songs plz or vfactory,neutral
8d9769220b,10 minutes to boarding; 14 hours to home. no window seat,no window seat,negative
97f1c24d27,Happy Star Wars Day! May the 4th be with you  (via Nige the Goth),Happy Star Wars Day! May the 4th be with you,positive
5acdda01f7,"Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary...","Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary..",neutral
5383565acd,I`m a lil sad looks like nomore brooklyn 4 a while WTF ,I`m a lil sad,negative
dad0c9a456,So much to tell-Only blip is her immune system hasn`t recovered-not yet a newborns. Give it 6 more months.  But that`s nothing.,hasn`t recovered-n,negative
efcca2b409,"_M ah. knowing microsoft, they could probby do it, but would want to charge way too much extra for it",want to charge way too much extra for it,negative
0d9de8b085,is now going to see his very ill uncle on saturday and spend the night at his house as even more bad news has come up,bad,negative
b028a47082, soooo jelous of you right now,soooo jelous of you,negative
2ef0d7cc31, I work at a movie theatre in Toledo and I`d let you come see it for free. But it`s not in 3D,I work at a movie theatre in Toledo and I`d let you come see it for free. But it`s not in 3D,neutral
436ac24bc4, and that prob wont happen....,and that prob wont happen....,neutral
b1e3728694,  I hope when you`re calling this the shitshow you mean that in a good way. because this will be fun.,e when you`re calling this the shitshow you mean that in a good way. because this will be fun.,neutral
b30b858bfc, Thank you,Thank you,positive
b333707153,also. proof number #2923848932 that I have no life - I have an imaginary boyfriend named Vince. It`s sad that my friends encourage me so.,sad th,negative
1bb7a4f6c3,Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin.,Just a Chillin.,positive
1bf5c354b6,The sun is shining and I`m stuck in work,stuck,negative
ab2d0091a6,"@_katieedwards I can`t yet back, I`ve run out of texts!  I`ll ring you laters xoxo",I`ve run out of texts!,negative
c5931d0d30,"Come on, man, give me some slack!","Come on, man, give me some slack!",neutral
72ee4a3503,i`m celebrating my mother!!  and also celebrating my legacy as a woman of God.,celebrating,positive
5852a1a637,Had a gr8 Sunday relaxing enjoying the beautiful weather. Good nite,beautiful weather.,positive
0ddbe6068e,Exams are so stressful,stressful,negative
da83070320,#itsucks when everyone but the one i want to text me is texting me!,#itsucks,negative
21deaed5d9," woop rehearsing songs  Yep, sounds even enough to me",", sounds even enough to me",positive
dc91cd5158,Dell FX100 Pc-over-IP audio device (Teradici) is giving me a hard time in #Linux #Ubuntu Jaunty  Kernel isnt loading the snd-hda-intel drv,hard,negative
0e1dbb950b,babysitting my hubby cam cam,babysitting my hubby cam cam,neutral
cde1e5f0f5, that would be great!!!  thanks!!,that would be great!!!,positive
b084848bea,_gutter Trent wore that shirt at my show,_gutter Trent wore that shirt at my show,neutral
c33f6f7215,_benson  Woohoo! Well Done! I started Macarena-ing too,Woohoo! Well Done!,positive
9624b0b500,Layin in bed awake. Txtin my girl in vegas. Wishin I didn`t have to work and I was w her,Wishin I didn`t have to work,negative
49a3b7288b, I`m glad/sad that it`s not just me/my iPhone  #badoptus,I`m glad/sad that it`s not just me/my iPhone  #badoptus,neutral
53c1eefd9e, so haven`t seen any videos the last few days  hope everything is ok...,so haven`t seen any videos the last few days  hope everything is ok...,neutral
a7b2b3ec1d,Chillaxing in Hyde park,Chillaxing,positive
7db07f3e7b,"_extacy lol i know eric, i wont delete you! just people i dont really know and never talk. and bands","lol i know eric, i wont delete you! just people i dont really know and never talk. and bands",neutral
000efa962a, I`m going to watch it now,I`m going to watch it now,neutral
03cb3c01b6,"at work.. missing my miami fam , , , carolina, , ,  &&& more",missing,negative
8f8f3ed38c,  sitting next to magicmoment,sitting next to magicmoment,neutral
86727ae7f2,http://twitpic.com/67ljj - As if teenagers need any more encouragement,As if teenagers need any more encouragement,neutral
e2c9efe517,Sick......and no it`s not the swine flu atleast I hope not,Sick..,negative
204aeabe52," Whoo hoo Chuck! Although it is gloomy out, today is a much better day!",better,positive
45517650dd,Sitting waiting for dough to rise. There`s something about it that calms me down. Maybe the knowledge that I`ll have cinnamon rolls soon,calms me down.,positive
5f9a140220,"Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.","Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.",neutral
25efb02546, i want to comment but don`t understand what you`re saying,t don`t understand,negative
a82412d77c,"Oh, time to eat and make conversation with the domestic partner.","Oh, time to eat and make conversation with the domestic partner.",neutral
e6bf7c13e3, Made so many new friends on Twitter around USA. Another bike across USA trip would be amazing to see people!,would be amazing,positive
94907bfb23,Please everyone to vote for me to become the next Maxim Coors Caddy girl...only takes a few minutes  http://tinyurl.com/dloeyu,Please everyone to vote for me to become the next Maxim Coors Caddy girl...only takes a few minutes,neutral
864adb0d02, jet blue is okay I guess. They cancel flights and don`t have a lot of backup planes. And no first class,They cancel flights and don`t have a lot of backup planes. And no first class,negative
4148a10b84, Btw happy mom`s day to hannah and your mom and han`s mom! Yey! Moms unite! This is your day,happy,positive
b43a159bfe, Chabibi. It`s a long running joke. I don`t give a flying **** if anyone follows me at all!,Chabibi. It`s a long running joke. I don`t give a flying **** if anyone follows me at all!,neutral
57d8d754d3,Finally a Black Disney princess.,Finally,positive
96de84d102, I am like the most saddest person on jtv right now because you are not on,saddest,negative
37051dddd9, awwwwww i wish her to be safe while shes gone n hugs to u must of been hard to say goodbye,hard to say goodbye,negative
ef877b6c71,  is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic,is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic,neutral
9f0481e677,someone WOULD give a speech about loved ones in the hospital. Stupid COMM class,Stupid COMM class,negative
a5f45ef8e9,diiinner  its sooo cold right here D:,diiinner  its sooo cold right here D:,neutral
4349a49444, the end when they sing this is me and when they sing play my music,the end when they sing this is me and when they sing play my music,neutral
4c43e57a4e,Good Morning twitters!!! I am soooo tired...I really need 2 stay off of twitter...LOL this **** is taking over my life...LOL,Good Morning twitters!!! I am soooo tired...I really need 2 stay off of twitter...LOL this **** is taking over my life...LOL,neutral
67d6007d7b,"wish I could feel no pain (8)  but it`s ok, at least they like Brazil!",like,positive
ce7d9490be,hoping i didn`t fail english. that would just be sad,hoping i didn`t fail english. that would just be sad,positive
3c9cd969e3,i miss dooooooodddddiiiieeee,miss,negative
84419da5cd, Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,neutral
14823c91a2,"Warhammer 40k: Space Marines `officially` announced, only for 360 and PS3.  No luck for PC gamers",No luck for PC gamers,negative
1a4876c9c4,ah! i almost missed snl. thanks twitterfriends,ah! i almost missed snl. thanks twitterfriends,neutral
dd98466b8b,__  im so sick  I fell over last night outside coz I was putting something in the bin,im so sick,negative
8f67bc22ae,That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.,That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.,neutral
b874ca5647,"A singing girl. Talented, yeah. Good to complain about? No","Talented,",positive
4d9e43aa45, the kid that got a second chance shudnt have. mowgli didnt. gutted,a second chance shudnt have. mowgli didnt. gutted,negative
c086643272,  sounds like a challenge then  I can see it would be useful to be able explicitly  schedule threads...,be usefu,positive
bfa7aac0a2," yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?","yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?",neutral
fe906a37fe,Thanks to all who follow me  ... wish ya`ll the best ;),Thanks to all who follow me  ... wish ya`ll the best ;),positive
771f82173e,   Thank you soooo much!!!      Bella,Thank you,positive
a297a2f414,Good mornin` everyone . Beautiful sunday for all the beautiful moms of ours. Had my breakfast with the lady ....   Lets move on .,Beautiful,positive
50dca3ae2a," yum, yum.  I love quesadillas....and wallpaper for that matter tooo","yum, yum.",positive
9a7e47c167,_addict yeah like super short  I guess I`ll just have to hold my breath till Sunday.,_addict yeah like super short  I guess I`ll just have to hold my breath till Sunday.,neutral
3ca99f60e0,I want to play audition with Anna ~ -mHc-SMOOCH,I want to play audition with Anna,neutral
6c67f0c9c3,Showered in ice-cold water. Sweating now. Means one thing: I`m sick,I`m sick,negative
0f3d01cda7,Hmmm...strained my back  Hope it`s better tomorrow morning..,strained my back  Hope it`s better tomorrow morning..,neutral
f23d42b8e3,"just got back from the ER... i cut myself while trying to cook a nice lunch  3 stiches on my right index finger, talk about ouchie",cut myself,negative
146503eb1e,agh! freaking out about going to Wales already! >< not packed!!,freaking out,negative
cea2861940,"spray tan = fail on legs and feet. I`ve been scrubbing them and feet look better, but they looked awful this morning  Everywhere else = ok","spray tan = fail on legs and feet. I`ve been scrubbing them and feet look better, but they looked awful this morning  Everywhere else = ok",negative
3e86e8f21e,_RachineA oh so you said you good-byes and hugs  my dad left around 4 in the morning so I woke up to an empty house i`m pretty scared.,i`m pretty scared.,negative
a068b95bd9, Can you ask Ryan why he stopped following me on Twitter,stopped,negative
9632c35e86,God I just want to sleep.,God I just want to sleep.,neutral
ba56629e33," Awhhh age doesn`t matter, you awesome lady you!",you awesome lady you!,positive
512bc6d6de,getting ready for work,getting ready for work,neutral
c360ac59be," Haha, true  thankfully the regular keyboard does the job... most of the time.",thankfully,positive
63cda6d23d,LOOPJAZZ  yess!!! ez most bejï¿½n,LOOPJAZZ  yess!!! ez most bejï¿½n,neutral
be9d13a65c," go to vegas, but don`t spend all ur money!!!!","go to vegas, but don`t spend all ur money!!!!",neutral
04bbce0abc,I came home thinking that maybe there was something good to eat. Apparently not.,Apparently not.,negative
e012d9d78c,new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries.,new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries.,neutral
072064864c,"I can`t go out when my heart is home sick  even if it is my bday, family health comes 1st","I can`t go out when my heart is home sick  even if it is my bday, family health comes 1st",neutral
4e491882da,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night,neutral
a2b498f846,UGH I missed the POTUS @ MY Five Guys!!!! 2 blocks from my house and 3 blocks from my job.  http://www.politico.com/politico44/,missed,negative
5b236a3218,says she wants to be w/ marykay @ sendai right now,says she wants to be w/ marykay @ sendai right now,neutral
5cf388d315,Had a fun late night talk with   Good night world.,fun,positive
57053c2d16," nope, would be no music","nope, would be no music",neutral
026b1deb59,"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.","Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.",neutral
f92434b1e2, Going to see Star Trek,Going to see Star Trek,neutral
c0c9eaa968,"is aching from rugby, good game","is aching from rugby, good game",neutral
ff26920ecc, its almost your birthday!!,its almost your birthday!!,neutral
3ade80fe74,"may gray, coldplay, and nice showers...work at 2",nice showers...,positive
a3603b45fb,its funny you said we`d never make it and look how far we`ve come....  IM BACK ON HEAHHH!  um. yeah. school :/,funny,positive
f71e92064e,aww i feel bad cause i dunno if nicole is in the city looking for me. she`s probably worried  srry hun,she`s probably worried  srry hun,negative
d7cc763f8a, me toooooo! Thank u,Thank u,positive
30c71ba325,. I want all the soldiers to come home so we don`t have to hear about anymore being killed.,. I want all the soldiers to come home so we don`t have to hear about anymore being killed.,positive
88a2445fc8,good weekend,good weekend,positive
85d60cfa5a,meeting  and friend tonight - going to discuss human trafficking issues. Daly is chaplain/therapist and an interesting guy,an interesting guy,positive
c99298f8df, hmmm they are on offer in Tesco as well but I don`t think the wee one next to me will stock them!,hmmm they are on offer in Tesco as well but I don`t think the wee one next to me will stock them!,neutral
bcb99ce1ef, hes definitely my fav host ever!  Can`t wait to watch the rest tomorrow!!,my fav host ever!,positive
2fa4d0b1b2,"i wanna do something tonight, but that doesnt look very promising",that doesnt look very promising,negative
548989249e,Guess I have to go back and scrape out the oven now. Blerg,Guess I have to go back and scrape out the oven now. Blerg,neutral
d131289faf,Happy star wars day everyone,Happy star wars day everyone,positive
e331bde9e7,Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.,Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.,neutral
74873d30f7,Having a pj dayy.....Doesnt happen veryy often,Having a pj dayy.....Doesnt happen veryy often,neutral
ebe8f8516d," You`re welcome. I`m going to repost several times to get the message out, maybe help another dog",welcome.,positive
8472323928,no so sad about that  i`m from MALTA have you heard about it ?,so sad ab,negative
d497141ca8, me too,me too,neutral
a1f6095799,  Enjoy...wish I was there! Nice day in Springfield today..however I have my end of month expense report to do,Enjoy...wish I was there! Nice day in Springfield today,positive
5530ce872f, oh no!  i`m sorry. at least you`ll still be able to buy regular tickets and not worry about limits?,oh no!  i`m sorry,negative
1a762a9ca0," haha that was good, slightly geeky but funny  x","good,",positive
1161282b59,I have a license and a car..at least for now.,I have a license and a car..at least for now.,neutral
f1c4da2a2e, say hello to Marina Green ... couldn`t participate in Barcelona this weeken,couldn`t participate,negative
b8ba2e0d51, I hope it`s something relatively minor and easy to heal. I can`t stand it when the furbabies get sick.,I hope it`s something relatively minor and easy to heal. I can`t stand it when the furbabies get sick.,neutral
69879e6134,"Oh, I`ve just watched the third episode of JONAS, it`s awesome.",it`s awesome.,positive
f7be4bc7ad,wants to go out tonight but cant get home,but cant get home,negative
3a1bdf5e7d, i love Paramore!  welcome back,love,positive
ed13b6c3cb,"_DAHSAR Thanxs hun, you too!",Thanxs,positive
f80742ab93,@_NewAmerykah_ im alllllllllllllllllllllllllllll about that... a **** woke up late... didnt get my breakfast (wakenbake),@_NewAmerykah_ im alllllllllllllllllllllllllllll about that... a **** woke up late... didnt get my breakfast (wakenbake),neutral
b4a8e21d58," Fun to read, thanks! You Brits make things interesting  Funny they whittled 33 saints days to four,... http://ff.im/-2zgfk",Funny,positive
c20404edaf,you forgot your fans too!  haha,you forgot your fans too!  haha,neutral
024260c62f, I know but unfortunately I`m one of the fifteen bazillions of Americans without health insurance.  awesome,I know but unfortunately I`m one of the fifteen bazillions of Americans without health insurance.  awesome,neutral
51d912eb13,Just got finished cleaning and putting out my mom`s presents.  Happy mother`s day. I`m going to sleeeeep.,Happy,positive
8f1a61f7f8,Getting to play golf with our kickin` Leadership Team...I have a feeling they r gonna kick me on the golf course,kick me,negative
b2fa4959e7,http://bit.ly/LaZEL  Wow Christian Lacroix bankrupt.. sad,sad,negative
9e7ce81888, ia so much! i haven`t really been happy with any of cooks choices for singles.,i haven`t really been happy,negative
aad8997372,good 1km visible shot of TD one shows total decoupling of the low and mid level centers....this system is DEAD!! Waiting for the next one,system is DEAD!!,negative
b757ce76a3,Goingg to school today,Goingg to school today,neutral
baa33af290,Cleaned out my Followers List and blocked the **** girls & **** Now I look like a spammer,Cleaned out my Followers List and blocked the **** girls & **** Now I look like a spammer,neutral
ad4a12022c,Watching the 3rd episode of JONAS,Watching the 3rd episode of JONAS,neutral
739d9f225a,Jogged in the forest with Nina. Heavy wind reminded I need to set up some turbines: free electricity.,Jogged in the forest with Nina. Heavy wind reminded I need to set up some turbines: free electricity.,neutral
10e218c9dd,awww i`ve lost a follower i fail,fail,negative
4536c335bf,so sad that no friends everyday for a long **** time,sad,negative
4df0aa0dbe,In 1 horse town + 2 blown out car speakers =,In 1 horse town + 2 blown out car speakers =,neutral
a71a8b1d77,watching chicago.  honeyyyy im with you I miss me some hey arnold! and wild thornberrys,miss,negative
d5b945f9bc,pool is still closed  and it is cloudy. what should i cook tonight?,pool is still closed  and it is cloudy. what should i cook tonight?,neutral
0252b13fbe, do u ever answer ur fans on here?? i wish u would. i have a question i`ve been wanting to ask u for months,do u ever answer ur fans on here?? i wish u would. i have a question i`ve been wanting to ask u for months,neutral
ea1073bd4e,_B all the shows are sold out  so I have to wait til tomorrow or sunday...,_B all the shows are sold out  so I have to wait til tomorrow or sunday...,neutral
98e7195247,soooo sunburnt  my mum was out earlier so i had to wait for her to get in and fell asleep on the trampoline for 2 hours in the sun (U),sunburnt,negative
63a48f7850,"Or this, for that matter: http://bit.ly/SS6Yp  So jealous.",So jealous.,negative
e1c7737131,It`s STILL not working!! Why not!! This is FRUSTRATING!!!,FRUSTRATING!!,negative
02be95a9e0,has has an ok day with jo. She bit me and now its bruised.,bruised.,negative
ed37eaaf83," thanks  i have to finish schoolwork today, no rehearsal tonight though. what ru doing?",thanks,positive
4541e7217e,isnt going to the movies!! i got grounded,i got grounded,negative
4e1fc4b289," `erocka the ruler` i called you, but i see i gets the no love   whats up with that?",i see i gets the no love   whats up with that,negative
04853c5312,"i miss him  ALOT but im not gonna talk to him, i HOPE",miss,negative
244dad19f0,its my last friday of my high school years!,its my last friday of my high school years!,neutral
9099b13d86," ohh, i`m watching my best friend`s wedding. it`s so sad..",sad.,negative
321ce238e7,On tha` bus,On tha` bus,neutral
a0e9f216f2, This is truly enlightening for me,s truly enlightening,positive
d08766b1e7," thanks, I deserve it.","thanks,",positive
0a24bf3d0a,_bree say hi to the otters! They are my favorite- besides the fact they are slowly killing themselves with each shell they open.,They are my favorite- besides the fact they are slowly killing themselves with each shell they open.,neutral
c0d30e0568,"  he should be an honourary fluffette, such lovely hair (what`s left  )",h lovely,positive
617387ed5e,Home from China & back to work,Home from China & back to work,neutral
122e401a45,  Scrub and moisturize... doesnt even sounds like `showering`... maybe u should be inclined to follow me en. rephael,Scrub and moisturize... doesnt even sounds like `showering`... maybe u should be inclined to follow me en. rephael,neutral
d2e5c297f1,http://twitter.com/djc_yana ~ yeah. haha! why?,yeah. haha! why?,neutral
14264851de,Michael Cera has a new movie!,Michael Cera has a new movie!,neutral
f7e80a4d74,"No school, again. This time cuz im sick.",im sick.,negative
321886a8d8,Omg! Really? I just ran into a wall,Omg! Really? I just ran into a wall,neutral
8973703c88,Got into the show early. Jackson`s chillen. Lil shorty,Got into the show early. Jackson`s chillen. Lil shorty,neutral
cfea4a2383, Did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? It is very sad,? It is very sad,negative
97dd95da97,  it sucks no matter where you are! I`m gonna freakin be late for work!,t sucks,negative
a48f21673a, I do! But I have to go to a dang wedding in madison,I do! But I have to go to a dang wedding in madison,neutral
80d01af3a9, ha... I thought you would enjoy the Family Guy reference... and I`m more bored than you,bored,negative
6a0b93b7e8,"is abit happier at the thought that Ashleigh & Loocie with be here soonish, but sad to miss her S-ane  ;)","is abit happier at the thought that Ashleigh & Loocie with be here soonish, but sad to miss her S-ane  ;)",neutral
5900fb4a11,I feel like I`m going to toss my cookies,I feel like I`m going to toss my cookies,neutral
81e116b711, hope you had a FAB time!!! Just saw your twitpics ... Love that you wore THE dress. Great pic of D too,hope,positive
75b7008aa7,shakalohana week two of flat wavez no surfin,shakalohana week two of flat wavez no surfin,negative
b89e4b1146, Cool Guide.. My best Tip.. Do NOT Use Them Unless Absolutely Needed !!!,My best Tip.,positive
e082b8f404,My best friend is coming!excited,excited,positive
896f138772, Yep- same here. I have to be in the mood 4 it.,Yep- same here. I have to be in the mood 4 it.,neutral
eda19b9526," T, im sooooo bored right now",bored,negative
983d7b7aaa, Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day & had bad nite...can we go out anotha week soon?****,sadly,negative
c74fafdb94,THIS twitter is driving me nuts...WONT LET ME DOWNLOAD A PROFILE PIC!! ...guess i`ll keep trying!!,driving me nuts..,negative
032bb2eb50,"reaons not worth it; drunk for no reason, depressed about revision, nothing happened. Reason`s worth it:Matt, ...after that? i dunno",depressed,negative
5abbf5d8a2,Twitter is slowing me down today.,Twitter is slowing me down today.,negative
92207dfecf, say a hi to me tom  please please,say a hi to me tom  please please,neutral
6a6665242c, Thought you might be interested in  http://tweetphoto.com. See who`s viewing your photos!,interested,positive
168bf74441,Sitting with sabbeth in first period.  buhahaha we are so cool -sabbeth lmao,cool,positive
69ca5b2ad0,Chicago rocks my socks,rocks my socks,positive
2f4f43853a," What you said about aj made no sense,hahaha. What were you talking about? And I loved that picture of you and colin!",loved,positive
0e76a49827,Listening to Hey Zulu - Red n` Meth. Sux to be at work right now,Listening to Hey Zulu - Red n` Meth. Sux to be at work right now,neutral
28c0cdac1a,"I did the dishes and I`m now on a train to Newcastle. Have to leave #nontweetinggirlfriend behind for 2 weeks, which is always a bit sad",sad,negative
3c25394b2a, that and being so careless with her vocals.,careless,negative
2e0ad38b76,Really really cant sleep  x,Really really cant sleep  x,neutral
8aa84ce978,at panera for lunch  byyy myself  aww,aww,negative
f5943c8307,On the way to sthlm - it will maybe be a movie   // cool http://gykd.net,On the way to sthlm - it will maybe be a movie,neutral
cdaf41cec4,@_catchfire Happy Birthday Chip`s sister,Happy Birthday Chip`s sister,positive
ffc2d1db72,whew finally got in to RC..,whew finally got in to RC..,positive
e4e206506b,"****, my photo is gone!","****, my photo is gone!",neutral
2a92889496, this is sounding like the worst lurgy ever - the one that just won`t go away ..  ...are you ready for end-of-rope action yet??,this is sounding like the worst lurgy ever - the one that just won`t go away ..  ...are you ready for end-of-rope action yet??,negative
6ff3e6b63d, I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this,I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this,neutral
5cb61942ba,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,neutral
cf57257f15,"just tried talking........voice died before end of sentence! Annpyimg thing id, i feel fine!! Another day of not playing the hits",i feel fine!! An,positive
1e9b8bf9fd, lol yeah I guess you have a point,lol yeah I guess you have a point,neutral
09537c7a77,i have a headache,headache,negative
88043d31a8, http://twitpic.com/4jam0 - better lighting would have enhanced the photo... nice angle though...,nice angle though...,positive
50897d80de,May the 4th be with you. Happy Star Wars Day!  http://ow.ly/52Aw,Happy Star Wars,positive
076dad1b7a, lol to see my king,lol to see my king,neutral
49a53747b6," Oh, I see. Daily life shots? It`ll be interesting as well.",interesting,positive
d359822de4, - Woo! Great subject for this month. Now I can use my sparklers,Great,positive
bced14cd92,"Marley won`t watch the French Open unless it`s in HD, which it`s not...   But my latest political ad is: http://tinyurl.com/lvsn76","Marley won`t watch the French Open unless it`s in HD, which it`s not...   But my latest political ad is:",neutral
7518c03119, any gear you don`t use anymore and want to throw away?,any gear you don`t use anymore and want to throw away?,neutral
cbd651cec8,Happy its the weekend...LOVE has knocked me down ya`ll!!!,Happy its the weekend...LOVE has knocked me down ya`ll!!!,neutral
a330318e28,"_shantz heyy shantell!  twitter is cool, thats why! and guess what!! i followed britney spears, and she followed me back!","cool,",positive
41e7e3f547," Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it`s safe to say it can only get better tho. Beer-thirty?","Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it`s safe to say it can only get better tho. Beer-thirty?",neutral
57f97a9ac7," dont worry, i will. i HATE it when nobody comments on my pics",i HATE it,negative
78b6109e71,: Oh its begun long before this!,: Oh its begun long before this!,neutral
221cb70ba5, that`s what i was last night,that`s what i was last night,neutral
a00b2b3fc0, do it and I`ll give you the first hug,do it and I`ll give you the first hug,positive
0d64ba9efd,"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2",bored,negative
44ae243052,_Nessiah Yeah I will  In fifteen minutes or so.,_Nessiah Yeah I will  In fifteen minutes or so.,neutral
01d5aeeac2, I don`t like the term 'partner' when it comes to relationships. It`s too business like so that`s my ugly word of the day,ugly,negative
d92016105e,"The top 5 words I`ve tweeted: hug, good, people, fun, twitter. http://tinyurl.com/dcxoty ... that`s really quite nice",that`s really quite nice,positive
0783390c8c," At least you have a large vocabulary -- the benefit of being a writer   Hope you`re well, sister.","Hope you`re well, sister",positive
8d960b6a89, I want to play,I want to play,neutral
b99780d3eb, thanks! You`re the first one to wish me a happy mother`s day,thanks! You`re the first one to wish me a happy mother`s day,positive
0904ee1fa7,im the only ho that didnt go to tigerheat tonite,im the only ho that didnt go to tigerheat tonite,neutral
f569d16a78," LOL! I liked the log ride reference, but all I think about when I think of that ride is how wet you get",liked,positive
9b70036610,tired as hell!!!! bed time from cara  nighty night twitter world..,tired as hell!!!! be,negative
2ac0a06db7,On duty in the students union with only 3 punters. There are more of us here than members of the public,On duty in the students union with only 3 punters. There are more of us here than members of the public,neutral
755f2055c0, i dunno what i`m gonna do. i love my skinny jeans!,love,positive
be8d41910b,_avenue Love your website! Wish I lived closer to sample the cupcakey treats,Love your website!,positive
7666d4aa5c,I always get really excited when `Steal My Kisses` by Ben Harper comes on the ipod...great song...love the beat-boxing in the beginning,excited,positive
258c3b7c48, may the 4th be with you,may the 4th be with you,positive
8.81E+93,_stack8 mady were did u go?  truck did u run away?,mady were did u go?  truck did u run away?,neutral
647b60358b, Yep: http://bit.ly/15yyId  We go there for Christmas treats!,Yep: http://bit.ly/15yyId  We go there for Christmas treats!,neutral
7851eccf2a,"John, are you sure we aren`t mtb?","John, are you sure we aren`t mtb?",neutral
44e014008b, angels even though I`m probably not the third... ANGELS AND DEMONS,angels even though I`m probably not the third... ANGELS AND DEMONS,neutral
c21365d1af,"just camee back from bowling, which i offiacial suck at",which i offiacial suck at,negative
5bfac56ef2,Ugh! Plane delayed due to weather!  Stuck with another hour to kill.  http://twitpic.com/67xs0,Ugh!,negative
8537872198,I`m going to try & get some sleep. I got work mostly all day & I`m training for bakery also. Glammyyy crocker on deck. Lmao. Text or call,I`m going to try & get some sleep. I got work mostly all day & I`m training for bakery also. Glammyyy crocker on deck. Lmao. Text or call,neutral
244f0d6f3e,"2,697 views on my FLickr Account.. Maybe is not much for you...  but I`m happy  ... YAY http://www.flickr.com/photos/bonassin/",t I`m happy  ... YAY,positive
